Id,price
7852170130,7.46537311162419
7202350010,3.3363334188308826
2770604081,5.536507763880391
5101402618,11.028647328012271
9544200277,12.967625555299303
8731960050,5.721564277013923
7199330480,3.4461863567826807
7956300020,0.635256918176641
7231600098,1.1892418681664976
6329000190,12.152293908832803
8818900250,4.875448792605531
1250200415,1.900324943259134
3083000048,3.646598228614207
1102000095,7.06763945914362
586000020,11.949218698937262
7504100920,10.332700353179428
4452300130,6.272834363409705
3885803044,14.788462947368384
9323600280,8.906734614074676
4055700167,10.428445376115274
1863900190,1.296830797662841
8858100020,2.0998166969629755
9476200020,3.5219800543947075
9433000470,7.740585771887628
7140200250,3.3432505308500367
3335000050,2.8210262745288697
6382000080,3.764527247719803
522059327,-0.2060905773612457
686530020,5.825447345601348
8960200280,2.1390482634688843
1513800080,5.388795213875698
8691390460,6.992200594675438
205000050,8.101769116262584
236500050,3.987058582160081
6145600780,6.009023337698643
7224500010,4.541301862774225
5151200290,3.9557231487587923
4137010010,3.667760356815343
2581900284,7.269052870085861
1222069136,6.427751422649776
1771100440,4.8242113339303785
1890000250,6.556840111431687
3303850290,13.483928711760955
2025059026,14.129623385607006
8910500471,4.7513334854945315
4006000307,1.5472302305824457
1442300005,6.7210773901886665
526059259,4.513453607024694
3222079136,1.6264870307390245
4217402162,9.941174229076749
2124089028,3.3090748238598446
7686202635,0.7667868244478179
1591600527,4.276500396645396
6908200250,6.233236293540113
984210170,3.398939548804119
9103000715,10.612586712306857
2652500795,9.223257192737709
7454000470,3.2932764068093423
1370800825,11.35842162346355
3448900420,5.839328659179261
2113700005,4.6137941636476185
3291800670,5.694078168074105
6190700284,6.351704166808085
3644100073,1.819250288913588
3830700010,5.593001395625467
7853220470,7.925095617229697
792000006,1.0023554868439715
3192000080,1.256478040894117
1565100010,2.1514864469173327
9201000460,5.560648866404935
323059316,6.357225871674643
1773100430,3.472866379038776
629410190,7.863930565279807
4189800050,3.8430686249042014
5411800250,2.289593283929737
7853302140,3.6967543946354633
1423910670,2.766145688244893
2895550190,2.1301975436836385
59500050,4.225243228413452
9250900104,4.879482313050955
3332500095,3.291775292875742
7950300440,3.671128962053378
1588600177,2.604856170448528
9492800020,4.573783187701212
8722100825,7.594568679277185
3323500010,7.898755169280783
5700001100,5.734579297296864
7200080,3.5878844176165576
1788800080,0.44874877824241266
7283900185,5.776701202623773
8685500020,3.315683175811505
1338800425,16.96082451044366
798000630,3.8803828095157016
1245000461,9.138720667006465
6802200280,1.750498945111851
6146600595,1.975251312872524
2818600010,12.452236044406582
9842300095,3.780672968204473
5160300020,5.119580151191562
3754700050,4.604844337879061
646910480,2.143388476993479
868000415,6.357576791238617
1826049430,5.654351455585114
3630070280,3.9234521995147142
7796450190,3.6050792757998575
8682300010,7.920946826142072
6354000050,8.414732871949761
625049153,6.796300826732146
4449800595,5.511532160834678
1115750190,10.70765820872567
7588700007,4.839324162638129
3501600235,4.144580590620711
9545230280,4.511133597511748
7905200130,2.457734911369556
638100073,2.498921414348632
8035600290,5.406117595611984
6388930420,6.006250759176948
5530000050,4.699724663614632
1311200380,2.6405601980053097
1068000255,13.771679424920938
1240700170,11.060485683395056
7625703260,5.296398808496872
6117500980,5.477460334690133
321059091,2.06121323692468
6654700250,5.069934612348806
3222079120,0.26729308220103065
226109056,4.740359725759038
7215721350,4.277103723328736
8861000235,6.340863545609114
2881700231,4.201958482303369
6371000020,3.4130522542996853
7197800020,5.084122333809114
1566100595,3.1082657484843073
7841300285,3.3808359990964596
6071700020,5.599353995214334
4315700275,5.048002699088338
1246700103,7.398682533090746
126039413,7.210262493403256
7922900250,4.322485126943537
7129300500,3.930719351609747
3365900462,3.487793556826821
3445000005,1.743950329983375
3754501060,10.051743429721917
1592000050,6.288559020085309
293800680,13.502696282322072
8673400086,4.3058693589042285
2201500680,4.601032169262112
1330900050,5.521967484627565
2810600022,1.90035000003859
4233400480,0.6975506733997408
4222310680,2.517342013297622
5015001680,4.773137975797769
7202360430,10.503559691432818
926069142,8.832671904741911
6681500080,6.318850547975403
2722059292,-0.3285526394596226
6450301310,2.9823442126873427
3888100029,6.119133486754385
9839300285,6.784650028585402
6141100380,5.725769222916003
3025059093,15.861830114868994
5437800020,1.1072277831009973
6146600420,0.49990342168999935
3276200280,3.360719551935526
720079001,8.30733521299651
7424100050,3.456400346881707
7199340480,4.7212298845289915
6150700005,4.944854486131757
3904902630,7.642909435732397
9477201150,4.327365647766757
6415100122,4.865245604335074
5505700020,3.121431242661237
1117300050,4.484371749551692
1150700130,2.6447048218828337
3354400545,1.9550276390230232
2475900170,3.328649418415832
2769600480,4.448522754828713
2326059099,8.939790507128206
3222059007,2.908785221566533
880000005,2.649509128945837
9406570290,3.8612418817497236
9358001732,4.080580693864426
7852190630,5.329885951935325
3013300660,8.185718926474326
8651402750,1.278547540748809
7229900005,3.8057739278383784
3392900080,6.198255096220086
5252000170,3.6417745004539634
6624030050,4.750258454043361
4217401365,12.496537196624214
9126100346,3.210899394233292
1789800020,4.400446441349647
952001660,5.325145499373516
8864000425,3.626342339284039
4305700086,4.859547293985726
5096300130,4.997789152010719
6163900073,3.6296000614409745
5581400080,8.861703792067102
8581400345,3.042363180188486
111000190,1.5647210696858345
582000185,4.894493565359148
191100235,7.884931560873493
1053000010,3.9797775597074305
3905100630,4.464020641318409
4107100190,13.525909099013349
4027700006,7.917977108380385
4027701284,5.219497397025847
6072000380,6.017236275926632
7212651100,6.8759777378617875
3298701025,2.0944265736980627
3760000020,4.675061571438776
3905090080,6.495600953234609
739820050,3.7597697071470875
9238450430,3.08221722212993
1561910190,6.562407786694061
1523069022,2.4172182396138253
2201500980,3.687914998595415
2624079028,9.589514889682327
7173700591,6.471827894391803
3025300225,9.508643348570798
2966800010,3.2732231757079995
1450900020,2.363413276725692
1284000010,2.132471934259181
7856560380,6.510160942802096
9202650130,4.604980636546928
5706201470,4.990949085860881
6600410170,0.2661342903541247
9276200190,5.043167462014166
725069102,6.047706605679228
6806300980,8.557049793146254
7454001405,2.101101976536244
952007141,3.24080714499462
1545806720,2.889625692751385
5561300980,5.552290105827396
3624039102,4.464987798920112
8025700460,2.691673939213316
6181700250,4.426124161134452
5259800440,1.7272686528226224
1974300020,6.94199263349003
1870400605,6.226911753352463
8079010190,4.796626769117242
9828700235,5.878205433657643
3448002285,5.398611593911136
9284801100,2.08317089570468
8901000491,3.9035507288853912
452002135,7.62194136790196
7518501025,6.770411700827885
7520000020,1.6238213953068807
8682262230,4.920953078734969
3629830250,5.103824868276736
814000020,2.845841141756284
2395710010,4.023589713584637
3630000130,3.20084896940012
3404700080,5.816334504114181
4232900250,5.571975845048612
1312930250,1.2165529140564963
3905040780,5.4583803928219945
2488200168,3.9160447108092797
3336000170,4.280025900936564
2436700280,7.353153898163338
7525211410,5.687522296793184
7202330190,3.338258301594851
5238800020,3.7252193425422226
4154305575,8.133152323751254
6821102385,3.7944044445691736
1453602313,3.577030589304298
1890000225,6.840295273509672
952006728,2.0186566624868876
5153900080,2.2588026962398344
1112700010,4.514638739149133
9286730020,10.94827460292754
3296900280,5.817031108836108
4122900020,10.236227972121595
7227501190,2.73360499573445
2356800020,4.123800090828766
3861440010,3.261978033398167
2505500009,6.205919099501762
3388000080,2.6280037102382736
7222000244,6.722595209936286
8732190380,2.2659968656911724
2249800080,4.995833275124105
3826500020,3.539046579345471
7335400020,1.156144392168869
1972200698,5.068071487490152
6070800050,7.110864545405919
2621760290,4.172868667665663
6608500290,4.810322699308999
2817850290,2.2658103562750527
8151600101,1.029762137538075
4345000440,1.5308282238049995
3761100257,13.88317248863477
1049010050,4.96352021821152
4206901435,6.50703758672233
3034200275,4.08841609111674
7518502210,6.740226374840455
8081020380,10.238817653814172
2158900095,6.01568198040537
2425700022,3.6758165681665416
4178310080,7.567763803574258
5285200020,4.148465749277069
7135521680,6.492078856624915
2011000020,1.9791572190953073
1196002395,7.067539031470973
1561900330,6.095195263357246
2695600410,5.072599340150555
6705850300,8.672147014050028
3100500065,11.095203588735187
6933600456,8.418745719234268
5095400760,1.572063704659911
3275300040,1.8803164716539684
2407000405,1.5180988419230088
1593000690,-0.7336100431157064
2267000485,6.252860550857447
7974200777,5.493934636785363
1175001075,7.952682846805749
8129700985,5.675169394227706
3754501240,16.38085081170493
2226069018,10.77224829619427
3904930730,5.0075638070465445
2115510300,3.2133355542973843
5075400150,6.523736113527937
2481590090,7.688720094813323
1545805030,1.7278930781391724
620079042,1.6584531943886345
5589900610,5.609891473248397
2902200076,8.785179345073333
333100209,8.466452784577099
3344500210,3.532331014979464
856001130,10.401252782623974
5014600210,7.416266728592888
2025700740,1.8930810934551918
2591730230,2.309416856377914
7611200195,7.933472198085808
2215900930,2.966627581631699
7215730930,4.214905226914928
7303200450,2.7549789008184624
924069042,2.399647075646205
1018000276,1.5432189265108107
3449500035,4.407541182438478
7214790110,8.563225908051727
9358400150,10.904879822206713
8074400150,4.057863832218387
7750500120,1.9544364987156602
4025300210,5.217569284124332
1819800042,5.036662971426817
7763400035,3.038140415843965
1112000100,7.490924497277946
9558010300,3.801901606965848
5210200081,4.603383400696869
7852090820,4.900579059734478
2354300915,0.4890639826861175
9214400120,3.86549389184165
1323059098,1.8392874190012225
3754010040,6.854586399585987
8944320100,4.1687314717323956
323089085,7.112789328567192
7957600025,2.572279696584597
5255690100,7.846227448268329
2645500021,4.695576461429977
2220069003,4.179461560682566
4139450360,9.221243233360878
2923500750,5.279089734778098
3024059057,12.831179010107903
322059095,3.2393905780118204
8651400580,0.7145913969644222
3824100286,7.1601569129083344
1226039058,6.573445696290548
4137010590,4.630697064796606
8820902549,7.348707284871654
4058800215,10.255029600418261
7922710450,8.783252163544974
9329300040,4.420815430086739
259700180,3.9548288418292037
5100400315,4.613531953237278
7227500740,1.0349533522649372
9238900616,5.2205263740329455
7454001210,1.5062243528676713
2917200475,2.8165380524751993
1796381120,1.165714051394021
6666800180,6.6652132137519375
8651200040,9.507544231990828
421049170,2.3520036968474805
5100403636,4.025700524396159
2927600155,3.2839957438478145
8731950910,4.530558557885198
3320000212,3.3230588453551317
2408800120,3.1879587139385537
8032700175,4.945387941988325
7853210180,3.608213832619922
3625049079,6.420197608209992
2979800750,4.994157727791002
2968800645,1.0722210018355378
3904930410,3.5815887575203975
6672920150,4.126210266384318
3975400085,8.0851479985147
1099600220,1.5036588509900242
2125410210,5.838647458869649
8151600941,3.2352900705220486
2141500040,4.718747206098346
2227900040,6.001080866751502
6137610620,8.792277235410605
7518505375,4.1653523524902925
2212210360,2.0843311798005235
4036400110,8.145571698232109
1025049254,5.928728379423065
7203600745,7.3670300613552335
7234601198,5.327033101245002
6149700315,4.258378613429376
3902300450,6.384059203521534
1332300110,5.4230181578729955
3300701185,4.22121158581799
9465200405,4.270619401241839
2896000450,6.213056781352781
3840700757,7.153705595988048
2571910100,2.1798764999590006
3211230300,4.828279771105787
3810000843,7.189484446001185
4045700455,4.532183413525337
3322049095,4.778279264595242
8682280970,5.632343233298913
9269200650,1.4970766354282286
3123049131,2.6600187405214726
1773101530,1.1722100455250453
3826500730,3.890338301537173
6392002550,10.355184971434124
3715500110,5.126775689625221
2769600035,9.159624668155018
5589300495,7.828101365999489
5364200477,4.016626177274193
6648150040,14.494366531940049
7211400615,2.0091703327548256
6870000150,8.214702466373442
3904921120,7.451852890644513
3303990410,11.136365552908387
9550200650,5.718332289462265
4326000220,3.900140787986541
1862400522,5.440503730993793
925059042,5.453559297217984
1822059382,1.901283973336162
5127100100,3.864182598623563
7856000150,7.953590365602073
5076700025,3.4457399281725674
4154302560,5.523344406535367
6752000330,4.628204646179706
9834200555,6.975097124693023
726059344,6.065627404886957
7852020760,3.6501268993284857
3142600120,6.015382543599333
6703700025,4.880245127188736
7635800600,3.626279667172034
2719100355,6.9651291547358
5141000571,3.165023371282124
4083303540,6.318638269609685
7655900031,2.542913216605312
5637200150,2.875914544969622
3885808210,7.621147403528588
3649100031,6.011951721598878
3241600027,4.313250334505287
8946400100,5.924098713315725
5414100040,2.8357267751198956
510003085,5.202610932243218
6798100661,3.1121474453059705
2025701080,1.8410725373235344
3307700405,3.8185172581172155
259801140,3.8911091826427393
40001065,1.3848101653470513
1994200040,5.29697800512764
8122100265,3.8869374997408745
4025300360,4.90085716498715
9388100015,10.964796944339646
6820100035,5.240769977067998
2891000610,2.4084256195066778
4447300165,3.723637715292268
2422000067,3.355250167522571
9533100145,3.8113442341884447
8029500360,6.195411204052613
9262800208,9.650669904244392
7203220300,8.767426471852913
114100758,4.363802083802651
2122049096,-0.09461631554485067
7940710100,6.3492654073463335
6072800246,20.681399464209733
1425039029,9.451793446063157
1853080730,8.518539161043165
2421059125,4.840156126536101
1898600100,1.6926737425690854
5611500100,7.819370947153466
8159600360,7.020454398155951
2820069048,7.527836817412138
2461900850,4.2533271601663944
3811300110,3.2546311940011483
421069081,3.692034129828923
6084600330,2.1812473320528407
2025049161,6.287826987085808
5706500385,1.0529871836116587
2041000025,4.260401684365659
6639900176,6.072178433012904
104510180,2.4657057432694973
6329000385,10.841609250389212
2324079057,7.412057620005884
7234601445,5.300901095696661
6141100395,3.168933567423417
3438503223,3.5466702421131107
764000180,3.0662092604115525
1545801340,1.2290879727394426
1785400210,5.423193644618528
2492200256,2.9415107108923233
2484700155,6.052748718348126
4365200865,4.824124772288966
293800900,10.32173423141819
3375800220,4.330791740989269
1928300620,4.418014498254661
1402950100,3.8013187354303466
2616800600,10.860937991433254
2883200775,7.147325800667761
1775900220,3.4130920927630712
3211000040,2.197506600547002
9557300040,6.039923514132363
5315100667,2.882262562018649
6706000040,3.424968740184326
9828701690,5.911821563871448
1238500978,3.100501498494177
8673400141,4.716182959299331
9421500150,5.372263776595005
1193000220,4.5767955387344115
7732410220,7.8835722311621765
2130400150,3.5095420365004704
9527000490,5.629696856621804
9536601295,5.283286302853034
2205700180,5.128805023866387
4473400155,9.440562775012662
3760500455,12.223998431465576
3600072,5.583815383522489
1225039052,6.244315466516359
9241900115,9.590580518788027
1939130730,5.895108405907348
322059161,1.8441585149278847
1560800110,5.417904881621084
2869200110,9.952290570657706
5102400025,5.892889666874618
6738700205,8.104838103438473
7852150720,3.1553164840274275
318390180,3.0325856858871205
2597520900,7.239848027723181
5652600556,3.633361512018208
1105000787,2.714579141834194
9265410090,1.3078154003637743
2619950740,6.313712713677687
9412200330,3.6192731244624556
2112701165,2.169054850420019
2767604067,5.001833453537004
522049122,3.4181278251977627
326049038,7.673340398411955
6384500590,3.8164875299036725
3826000735,1.3761200545468883
1386800054,3.9898149989060077
7202270930,5.226101227589617
223039254,1.6527339114922817
2491200330,4.89568529262903
3856900590,6.46165530717405
2296700330,5.337952133239275
2287600035,7.674470751550913
3501600215,3.1210721057744446
8682230610,6.277575515760346
1337800665,11.982525449422035
7960100220,8.501987217423943
293620220,9.285604724818022
2624049115,3.9902037674755713
1450100330,1.9419958821137144
4242900245,6.38970467331516
7802900504,3.107565253744582
3223039149,5.633146977237927
4073200757,8.632671465250349
5300200085,2.4815134774530274
9417400110,2.5383988811015454
9264920870,4.119021702211464
2423020090,3.9152036945442257
7524600120,2.26605180174552
161000120,7.331742059083204
2600100110,7.0476402324558975
2473530100,4.703307263252977
8121100395,2.5659838113202493
7100000110,3.5532102947660125
925069042,7.9346786709725325
7205510230,3.812499898311299
9268700040,2.3531961877508887
2473480210,3.821702296473286
4024100120,3.0055648544336195
6018500015,0.08178235982944362
4109600306,3.062646712003036
7204200025,13.688722696983037
8856003525,0.2929270825086895
1721801280,1.8782984735876407
5416500040,2.423168360111757
3303980210,11.991980271635779
7522600110,2.4138559723778585
5115000100,2.134642764580321
5076700115,4.767912517844643
3332000615,3.252042747917512
3009800015,3.8865786545967613
6189600040,4.899673306286443
425000065,1.9829223900660897
6841700100,10.026393744339723
7544800195,4.382959796896205
9551202875,7.715852339167803
5101405067,5.334072340999685
4037000925,5.551774043481459
3336000230,2.5867151982032746
525069133,11.016504024689418
1437910090,6.8791991348206665
9274200735,4.948337043181854
9348500220,8.573152153814965
1066600090,5.790249317849102
1853080120,7.159637723819612
8901000835,7.096326405724667
2485000100,5.896489623722644
2781250970,1.4211411911223446
686530530,6.094729376095414
4254000220,5.853926956601294
7575600610,4.484866586712316
1781500385,3.0540215898342833
7327902612,2.1432424994083252
2485000165,6.984472846210176
123039364,1.818413624234589
9808700025,6.10125018291049
7972602490,3.664174732133338
4345000090,1.8967458014561007
4218400455,14.542031735039531
1626069220,7.472371833403856
621069218,4.262859235503997
5427100150,8.894942173278842
9324800025,4.663027487059538
2558700220,5.828520721744699
8563000300,5.999323982425811
809002290,7.829533176531292
5561400220,6.287650916764996
6600220300,4.270349350706652
7696620100,2.452022411286966
7760400900,2.507195066070246
2197600388,1.7400260721502478
419000035,0.5874606286657487
3131201105,5.917520533617213
5249802240,4.930214861033698
7950302345,2.741790522545255
2484700145,5.243281026938301
1753500100,3.340719949627528
2354300835,2.717907208794144
9510300220,5.966778826915399
5101406522,3.989668621973279
4137070090,3.626011192424607
8682281510,6.425553675182085
1778360150,14.73618108056403
2327000110,10.033988993475324
9264960850,7.410344174490238
2473370110,4.130483099834412
2770605420,4.629466566095369
7856400300,13.107942339395514
3222069156,1.1992616952525383
5318101695,6.075765374346251
9526500090,5.789942139318051
1205000215,4.753903149044461
1604600227,3.121358870844595
6600220490,5.182918746196375
4046600820,4.8235938131093095
2447500015,8.219681077548879
7437100210,2.0369800959751694
9276200455,7.645777576991376
5459500165,5.532192912035035
2767704682,4.575287201208994
984200690,3.3002318234228722
5459500100,6.223681175706111
2325039067,4.881835748245945
3541600450,4.264094517142449
5230300210,1.8962510903402572
3352400661,0.8242420925311992
3625710100,9.241122964356876
3626039207,5.679037855114175
1421039067,2.2834344726580333
7137970210,2.5003876380826116
2767603255,4.610294955833056
2320069014,6.079292778119163
643300180,4.89494182757422
3343301393,8.034450782430103
7550800015,5.391437482383136
8645511500,4.440380367761356
1556200205,4.670286565239696
5101408735,2.8972933201785014
2623069010,11.137721919039507
424059052,4.31920689502419
6699000740,5.694447142034928
8651610580,6.936873025356304
5412300100,2.3174986990301485
339350150,8.191700961148513
3459600180,7.872092117585319
7663700663,3.751150179489809
1670400090,-0.21990806594977053
2781250610,0.20680112065951267
7199340650,3.8143688404632403
3758900037,10.146063424602495
7151700360,9.761782593840403
538000450,1.9295855630451673
6303400475,0.5250340685502966
9834201215,1.2680208327507885
130000175,7.8043815260612
7805460760,8.711120913477577
3625049042,16.74786888292659
1020069042,9.628619256264807
6705120100,5.0359152096411535
6865200981,5.0505112334469064
2420069220,1.3722010971458403
826079047,8.179731317328699
7974200457,8.153318362368061
5016001619,3.35675983281423
826069184,6.653789965187029
6324000115,9.946806413542298
1133000694,4.420330304808493
4441300325,8.296801973555768
8125200481,4.069694673264338
1901600090,3.4892256762267
3964400120,5.526428466085424
3023049143,7.1479179909177315
9211500230,3.445004997075378
3600600065,1.3596022211359475
1853000530,15.58147906454042
3751604653,1.528721102490793
8563001130,6.827339043868759
1324079029,1.57083854350413
8822900115,4.962871092222513
1657300450,6.066114119733395
1151100035,4.075020652940875
7899800586,4.183733925699228
2341800195,2.1561110383714284
52000067,3.8499283038781864
1972202023,6.3930678159491805
9164100035,6.62539828529769
822069066,2.058085908519556
984100450,3.505936294047134
7694600201,2.6950372582485262
844001145,0.7626346778967898
1604600790,3.6132093130072214
3904901520,2.902678748286078
6450300673,3.2962365959291287
3824100211,6.713935117690304
7977201709,3.788226998242578
2324039152,5.854159673705777
1560920040,6.233138831659343
6142100090,2.536771888578032
3362400650,8.650310685060722
5553300375,12.493349253390443
6649900090,10.793823036329327
2771604190,8.545255229933591
7853301400,7.6027174498194325
3892500150,14.320424100438126
205000120,6.9782548298289635
3019300090,6.74745355008888
1777600900,7.434330930818117
2114700090,-0.16366845596148027
1099600620,1.8375465738504881
7417100123,5.237840728782411
3832300090,1.998381829121421
3187600100,5.447950907031268
1628700107,3.9362220439658224
3342700610,3.0949031481120146
7376300085,4.559896942680546
3992700475,4.968918717899194
4178600040,8.684940588863084
7010701383,5.2241664641743535
3352401037,3.0933587100297664
8802400906,2.618263637291952
4443800940,5.520610129023258
8079010220,5.192147587070129
1773101215,3.755173192176792
5537200043,2.561789726952698
2998300146,8.704563854992527
1326039061,5.2806819644107135
1797500600,9.862119763912691
9202650040,2.691132325933835
7211401975,2.4108044889533686
8682260850,5.443248348970404
1865820300,1.5086187354698792
3163600076,2.261013269647977
5418500650,6.182806290367465
8682220230,8.119405714642214
3578401210,6.126468511694301
3331500650,0.7416173169150606
7430500301,7.218609090541394
4022900652,6.97104681988746
7852030790,4.982600488273208
3528900330,11.873574002038428
4058200915,5.129722020931575
3343902281,3.048839886122216
7941130110,3.8610237305133244
2473420100,3.7495805677728673
722059020,11.128199913252226
6431000206,7.071700077889289
1562200090,6.511126617779373
6072800265,11.827499315402326
3204800330,3.251328251799932
4443800705,3.5232226288840454
8151600900,4.451730662124347
3955900910,5.009839877512764
2780910100,2.62738885027555
3649100015,5.668826737386501
9407000230,1.9805325377062135
7011201325,10.595598470861956
6751100205,3.8546181106380706
8718500610,5.346870673252036
442000175,4.074236438851982
293000068,3.8351072275704845
6169901095,8.844243945178704
6799300150,3.484339065645913
4046700110,4.349219077310067
2423600100,5.170368991994987
2436200025,5.230240752944607
9808610410,7.470089791203741
5422560850,5.674078140537073
4442800040,7.134693902048711
5070000120,3.6764668558774205
795002450,1.4957844071122977
4435000145,1.2855887000034167
522059189,2.736245275179119
4024100915,8.428076033831667
1026069106,4.813355079818682
9828702265,4.03042682329514
5104511250,5.852950050757504
7250000065,4.016886456869183
1446400564,1.834054478587156
7205400180,1.1361801497763488
291310260,2.1423501894952968
1152200030,7.2394955451814935
301401610,3.3541340874901135
1025039326,8.406407588746932
2161400060,3.327815006123312
2781230070,6.644402787578783
6980500030,10.147922418767068
832700320,4.903420915532782
2626119062,0.7228985745329716
7338220160,5.008381855329406
2781280310,3.823122427176463
2895800710,3.011763605112801
723049434,3.2916852973473394
2767604425,5.030238886195626
3362400125,2.947580218699131
1442880510,4.121509865203196
1865400075,2.409528758483095
7899800863,3.910395278158006
1180000830,7.942262562324814
7853220390,9.775705278646
5214510060,5.977672586376678
3221079050,2.738974049579444
1266200140,11.422466282891731
1973700030,10.774032309447875
476000118,4.660954398748587
1442880570,4.546456383946033
629650370,1.9630247951235889
2767601872,5.468241666364989
255370570,3.746580322237159
301401370,3.3081731621007764
1806900499,4.616622528547545
7625703435,7.239290839021245
1085622860,4.475318080916937
8562780160,2.4237763800319874
2424039036,3.1057137860026467
9828201361,1.8604709972605287
3630240140,5.428836263383811
2349300069,1.3556227961865948
6790830060,10.781139451722238
7967000160,3.9692863644944834
6362900138,2.2045872876177612
7852120030,9.159100818696302
8924100370,10.34172658576482
5100400251,2.3301378474700454
3751600784,3.916147864787324
9523100731,7.01203312119898
5676000004,3.6005423942017343
8091670070,2.6019252549561784
7853380570,8.219244582849166
9211010320,6.292321421518465
2867300160,8.533579985073448
3278605570,4.0964403068275965
4310702858,4.836921041169521
2838000030,6.242906933931392
7904700128,4.160969190107608
5609000311,7.973726940144136
3832050890,2.29213102715349
3630080070,2.5059730517140917
293070310,10.07730947629739
255450400,3.225843085830303
3845100140,3.734374422015495
3758900075,12.946251308935656
7904700126,3.9857436703814795
3448900320,6.0441121006231855
9267200226,5.122638054558596
2895730070,9.570146816549162
325059277,8.370266598298425
6817750140,3.5935885624995767
8682320640,7.413414503368321
8669180390,3.710715434538722
4233600260,10.12911742584273
7708210070,7.01717626330961
5126300060,5.5349898781108156
2524069078,20.073030846560094
2768100510,5.506284976763805
1772600510,7.182940426798757
710600160,5.5656867560598355
2126059295,12.232593689435033
8562710640,11.544535991059451
3832050860,1.5543366619566696
2768100186,4.633074555789238
6791400070,3.1659949741502933
8682320350,5.829852833369792
5045700400,5.601660815429862
9274200324,4.7673854931857145
263000253,4.8093317020233775
9268850140,1.6019004549384468
7853440140,8.858255234913083
7207900030,5.117092384448036
7852130800,2.821245388985984
6056100383,3.490484838216831
9828701488,2.978829386548507
8151600973,6.201052954360597
4051150100,1.5265045636123573
2311400195,10.141241640337947
7853430690,6.748503569622919
3821700038,3.5706496628032878
5078400215,10.756337923985843
1760650750,2.5801043270630357
1607100038,6.191604836223838
2325300037,4.937631842807866
1085623710,4.915436512266287
2781280300,3.453756725630725
2726059144,13.535108539066922
5363200100,7.288246478914625
1972200553,4.484243236360911
301400850,1.884805089246246
2771101921,2.135671962374168
8682320090,7.327354258440602
9828701507,4.175849804340962
3362400432,5.311635039874426
3814900750,4.121414827270239
2025049192,4.069662623376266
9578501110,5.006566654499241
8562780110,2.3281105650890743
9276200569,6.327678995772324
2883200524,4.6131224392062
3630200300,13.939998374295374
1441000090,6.324203706467215
2801910100,7.4606015296485895
7853360820,3.746471194107595
3034200399,7.715592984937234
2143700756,4.726987009703164
8946780110,9.629118615594386
9477580110,10.099126464664511
5693500846,4.117179891095065
925059313,9.255360622268753
1777600850,6.384569550677528
475000176,3.927697996109506
3278605590,3.7270781618121442
9578500820,6.1273081499935715
3448000542,2.7011368711182295
2770601696,4.5753962037679115
9834201145,6.251638081529876
2937300440,9.219794600466317
2425059174,8.112216006571371
6181410950,2.8063798282164396
9264450460,3.6157396834292386
53500020,2.325834405772475
8562901100,5.555380243978867
8129700728,5.021189528439476
4221900305,11.312453488324534
123039376,4.506372221397387
4083306552,4.9377110473890395
6056100380,4.271190339373238
7237450190,3.990051234731918
821079102,9.576687854556575
1327600190,4.253929061209496
6061500130,9.825383165326006
7604400114,4.89736273455706
993000307,3.8741383211803306
3362400094,4.669985955478384
7548800050,4.652176694665263
6192410480,8.31012404878899
856000635,14.647160230094741
9320350130,6.450329664327076
1442870440,4.283933172929664
5347200179,2.716296293195473
2895800380,3.493821547503509
1042700250,6.913289719907999
3026059363,6.9713748283142
8096800500,3.4882156613342423
1024069215,10.363570105461067
1105000373,1.9077335258357444
8559300020,5.859970937352773
662440020,4.95304744695736
982850010,3.975907202827311
6705600020,9.805402507854128
521049227,14.497655303123189
7234601142,4.602332333674947
1115600130,5.92765520009461
1725059127,15.420830777074146
9511120050,7.00612946761749
7853320280,3.069876047586121
4253400098,2.98594359247323
3814900380,4.0716102316507605
6821101732,3.56318444994756
3644100086,2.130285979073292
7502800050,7.741106753826963
9544700500,7.331348409768499
255450020,3.9935709755673554
9492500170,8.206983201591193
8690600050,4.237123586418308
7299601630,3.1961678301213343
2770601775,3.348883711127972
4385700250,8.68650578259748
8138870470,4.003246306319519
3304300380,7.331547551811322
7852130460,4.205066116743689
2768301357,4.479452235893549
9523100730,6.957977081578066
5649600464,1.9310875912021996
7548301050,3.5315950446891016
5045700090,5.069737112008469
1604601801,5.572886954402318
3026059362,5.371833981714994
2895730540,10.330022637938361
7625703007,1.496561049011334
1972202187,4.826988365466024
1760650610,2.383262614807437
2526069092,11.834733684430946
2424059061,8.406698303180926
9828702389,3.9035705767762297
3278606200,3.7645589583037005
3126049501,3.845099708238577
4305600360,5.60636890511547
7203190110,6.252293917535976
518500610,7.3191819635568764
293670040,5.3699283254168195
3342100569,8.520730086054286
1890000166,4.019829980550297
7904700146,1.481055680391829
3278611450,3.979047672380272
3052700472,4.361464908266842
1623089086,9.093662992827106
2311400145,9.533505288364239
7519001068,5.021700954570463
7889601270,4.64587442923269
8946390150,3.044807466002275
2781280230,3.537081560869166
1926059236,9.544084830083758
2902200142,4.171509334705007
2902200237,3.705080857774032
1370800515,12.818614209455985
3319500334,2.234345724919382
301400940,1.962741767382872
2722069077,2.766305512233125
3654200039,3.3814679552194993
2771602428,3.561927695733529
4310701421,4.594103180553554
3277801592,4.821584310252686
461003835,7.721777652666832
424069279,15.644816574734076
2895810200,2.164810967239335
9151600055,8.601265306826539
